 INFO | attempting insertion of 1794375 Point
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1520000][Percentage:84][Time:1093898 in milsecs][Entire:1291 secs][Remained:197 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1540000][Percentage:85][Time:1112678 in milsecs][Entire:1296 secs][Remained:183 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1540000][Touched::1540000] [TimeInfo:18438 mili] [TimeInfo:18 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1540000][Touched::1540000] [TimeInfo:1112678 mili] [TimeInfo:1112 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1540000][Percentage:85][Time:1112678 in milsecs][Entire:1296 secs][Remained:183 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1560000][Percentage:86][Time:1128097 in milsecs][Entire:1297 secs][Remained:169 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1560000][Touched::1560000] [TimeInfo:15004 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1560000][Touched::1560000] [TimeInfo:1128097 mili] [TimeInfo:1128 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1560000][Percentage:86][Time:1128098 in milsecs][Entire:1297 secs][Remained:169 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1580000][Percentage:88][Time:1144150 in milsecs][Entire:1299 secs][Remained:155 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1580000][Touched::1580000] [TimeInfo:15427 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1580000][Touched::1580000] [TimeInfo:1144150 mili] [TimeInfo:1144 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1580000][Percentage:88][Time:1144150 in milsecs][Entire:1299 secs][Remained:155 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1600000][Percentage:89][Time:1159385 in milsecs][Entire:1300 secs][Remained:140 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1600000][Touched::1600000] [TimeInfo:14612 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1600000][Touched::1600000] [TimeInfo:1159385 mili] [TimeInfo:1159 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1600000][Percentage:89][Time:1159386 in milsecs][Entire:1300 secs][Remained:140 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1620000][Percentage:90][Time:1173941 in milsecs][Entire:1300 secs][Remained:126 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1620000][Touched::1620000] [TimeInfo:13824 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1620000][Touched::1620000] [TimeInfo:1173941 mili] [TimeInfo:1173 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1620000][Percentage:90][Time:1173941 in milsecs][Entire:1300 secs][Remained:126 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1640000][Percentage:91][Time:1188781 in milsecs][Entire:1300 secs][Remained:111 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1640000][Touched::1640000] [TimeInfo:14081 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1640000][Touched::1640000] [TimeInfo:1188781 mili] [TimeInfo:1188 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1640000][Percentage:91][Time:1188781 in milsecs][Entire:1300 secs][Remained:111 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1660000][Percentage:92][Time:1204231 in milsecs][Entire:1301 secs][Remained:97 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1660000][Touched::1660000] [TimeInfo:14608 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1660000][Touched::1660000] [TimeInfo:1204231 mili] [TimeInfo:1204 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1660000][Percentage:92][Time:1204231 in milsecs][Entire:1301 secs][Remained:97 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1680000][Percentage:93][Time:1219862 in milsecs][Entire:1302 secs][Remained:83 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1680000][Touched::1680000] [TimeInfo:14513 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1680000][Touched::1680000] [TimeInfo:1219862 mili] [TimeInfo:1219 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1680000][Percentage:93][Time:1219862 in milsecs][Entire:1302 secs][Remained:83 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1700000][Percentage:94][Time:1234950 in milsecs][Entire:1303 secs][Remained:68 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1700000][Touched::1700000] [TimeInfo:14097 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1700000][Touched::1700000] [TimeInfo:1234950 mili] [TimeInfo:1234 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1700000][Percentage:94][Time:1234950 in milsecs][Entire:1303 secs][Remained:68 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1720000][Percentage:95][Time:1251345 in milsecs][Entire:1305 secs][Remained:54 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1720000][Touched::1720000] [TimeInfo:15297 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1720000][Touched::1720000] [TimeInfo:1251345 mili] [TimeInfo:1251 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1720000][Percentage:95][Time:1251345 in milsecs][Entire:1305 secs][Remained:54 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1740000][Percentage:96][Time:1268821 in milsecs][Entire:1308 secs][Remained:39 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1740000][Touched::1740000] [TimeInfo:15945 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1740000][Touched::1740000] [TimeInfo:1268821 mili] [TimeInfo:1268 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1740000][Percentage:96][Time:1268821 in milsecs][Entire:1308 secs][Remained:39 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1760000][Percentage:98][Time:1286797 in milsecs][Entire:1311 secs][Remained:25 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1760000][Touched::1760000] [TimeInfo:17700 mili] [TimeInfo:17 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1760000][Touched::1760000] [TimeInfo:1286798 mili] [TimeInfo:1286 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1760000][Percentage:98][Time:1286798 in milsecs][Entire:1311 secs][Remained:25 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1780000][Percentage:99][Time:1302770 in milsecs][Entire:1313 secs][Remained:10 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1780000][Touched::1780000] [TimeInfo:15649 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1780000][Touched::1780000] [TimeInfo:1302770 mili] [TimeInfo:1302 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1780000][Percentage:99][Time:1302770 in milsecs][Entire:1313 secs][Remained:10 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1794375][Touched::1794375] [TimeInfo:9897 mili] [TimeInfo:9 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1794375][Touched::1794375] [TimeInfo:1313072 mili] [TimeInfo:1313 sec]
 INFO | SwaptionCube import successful for mnemonic: SWAPTIONCUBE.EUR-SWVOL.EUR, alias: SWOEUR
 INFO | P_8- [MarketDataHandled][Current_volume:] [Points:1794375][Inserted:0][Updated:1794375]
 INFO | P_8- TIME_SERIES_OPT_LOADER_TIME: [TimeInfo:1315025 mili] [TimeInfo:1315 sec]
